,HETENURE,HEFAMINC,HWHHWGT,HRNUMHOU,HRHTYPE,HRMIS,HRHHID2,GEDIV,GESTFIPS,GTCBSA,GTCO,GTCBSASZ,GTCSA,PRTAGE,PEEDUCA,PWFMWGT,PWLGWGT,PWSSWGT,PWVETWGT,QSTNUM,PWCMPWGT,HXFAMINC
40704,1,12,4247329,6,1,3,13111,4,38,0,0,0,0,14,-1,5557675,0,5557675,0,20659,0,0
104568,2,16,7069021,1,7,8,12011,9,15,46520,3,4,0,69,44,7069021,0,7069021,7272406,51446,7272332,43
69751,2,11,40855106,4,1,6,12011,3,26,19820,163,6,220,2,-1,24573576,0,24573576,0,34859,0,0
51013,1,14,42579920,2,1,3,13011,8,4,46060,19,4,0,74,43,42579920,58536629,39269303,38841918,25879,38703459,0
102321,1,14,51544550,5,1,8,12011,2,36,35620,71,7,408,18,39,60183980,0,60183980,59642372,50401,59642372,0
110004,1,16,42987278,2,1,5,12011,3,39,17460,0,5,184,40,43,42987278,0,42987278,42553512,54664,42935138,0
44378,1,14,45138763,3,1,4,13011,2,34,35620,0,7,408,58,43,45138763,74924937,50263401,48291978,22608,48692650,0
15005,1,14,3128024,4,1,8,12011,4,38,0,0,0,0,35,43,3128024,4648413,3128024,3121462,7607,3134417,0
85299,1,15,28896369,2,1,3,13111,4,20,28140,91,5,0,29,43,28896369,42941565,28896369,28801102,42304,28846180,0
53024,1,15,10518929,6,1,8,12011,8,16,0,0,0,0,10,-1,11533549,0,11533549,0,26775,0,0
45797,1,8,38186804,2,4,5,12011,3,39,17140,0,5,0,61,39,38817119,0,38817119,38152037,23348,38750911,0
22337,2,14,55583397,2,1,8,12011,2,36,40380,55,5,0,29,40,55583397,82599930,55583397,57868006,11476,57919538,0
98756,1,11,37047457,4,1,4,13011,6,47,34980,0,5,0,13,-1,32538917,0,32538917,0,48625,0,0
23367,1,8,39598140,3,4,8,12011,3,39,17140,0,5,0,69,39,39598140,58844974,39598140,39544685,11966,39543150,0
103920,2,5,37717584,3,4,7,12011,9,6,31080,37,7,348,5,-1,79363760,0,79363760,0,51197,0,0
54328,1,14,31118562,4,1,1,14011,3,26,28020,0,3,310,11,-1,43737260,0,43737260,0,27404,0,0
17811,2,13,3610952,7,1,4,13111,4,38,22020,0,2,0,1,-1,4024647,0,4024647,0,9034,0,0
85171,1,16,15647245,1,6,6,12111,7,5,0,0,0,0,26,39,15647245,23324503,15647245,15183988,42255,15284468,23
11014,2,6,38403946,3,1,2,13011,9,6,31080,37,7,348,12,-1,29649446,0,29649446,0,5641,0,0
36054,1,8,16375703,2,1,2,13011,4,31,0,0,0,0,58,39,16375703,23531214,15785917,19587247,18331,15694118,0
85805,1,16,38703521,4,1,2,13111,9,53,42660,33,6,500,41,44,38703521,57515522,38703521,37633356,42554,38132141,0
75953,2,12,26301093,1,6,1,14011,1,25,39300,5,5,148,44,41,26301093,0,26301093,39472520,37855,26750562,0
71070,1,14,3140779,5,1,4,13011,4,38,0,0,0,0,14,-1,4044274,0,4044274,0,35518,0,0
75325,2,13,43758504,4,1,7,12011,5,13,12060,113,7,122,37,43,43758504,65027501,43758504,42886442,37545,43206110,0
15151,2,7,34476014,3,4,4,13011,7,40,36420,0,5,0,59,43,34476014,0,34476014,34784599,7695,34783734,0
17021,2,13,37589629,2,3,4,13011,3,55,33340,0,5,376,24,39,45558482,67911569,45558482,45490725,8614,45654345,23
103757,1,14,47724293,4,1,8,12011,8,4,38060,21,6,0,2,-1,80342302,0,80342302,0,51126,0,0
73504,1,12,19564827,4,1,2,13111,4,20,48620,0,4,0,15,34,18436197,0,18436197,0,36628,0,0
50106,1,13,59322992,3,1,7,12011,3,39,17460,85,5,184,8,-1,83685521,0,83685521,0,25490,0,0
77383,1,14,36553931,3,1,8,12011,3,39,18140,0,5,0,74,39,36553931,54321116,36553931,36504586,38580,36503169,0
50653,1,14,10360903,3,1,8,12111,5,54,0,0,0,0,28,42,10587449,15733521,10587449,10836768,25712,10846418,0
23125,1,14,33280889,1,7,8,12011,5,37,0,0,0,0,85,39,33280889,49457199,33280889,33683661,11855,33682354,23
32776,1,13,36725042,5,4,8,12011,8,8,0,0,0,0,17,37,53765294,80145021,53765294,53283620,16637,53283620,23
3573,1,14,39788549,2,1,8,12011,2,36,10580,0,4,104,69,39,39788549,59127933,39788549,40196771,1971,40195212,23
87053,2,4,33982864,2,6,5,12011,8,8,19740,31,6,216,29,41,35577456,0,35577456,35237213,43080,35470394,0
65873,1,16,12106523,2,1,4,13111,1,33,0,0,0,0,75,39,12106523,13702067,9192033,9467820,33066,9380983,0
20698,1,16,16198960,2,1,8,12011,1,23,38860,5,4,438,64,44,16198960,22272493,14941504,13879215,10579,14302852,0
67705,2,2,50149169,4,4,8,12011,9,6,41740,73,6,0,56,31,50149169,74524373,50149169,48717589,33961,48679421,23
54275,1,13,30694313,2,4,5,12011,3,26,0,0,0,0,13,-1,46673192,0,46673192,0,27369,0,0
73002,1,14,40211199,4,1,6,12011,3,55,0,0,0,0,16,35,40963888,60874550,40963888,41923051,36365,41923051,0
41375,2,14,34835248,4,1,2,13011,1,9,25540,0,5,278,3,-1,50357219,0,50357219,0,21002,0,0
27169,1,16,33759989,3,1,4,13111,5,45,16740,0,5,0,47,43,33759989,0,33759989,33354160,13985,33374447,0
8315,1,11,9746988,2,3,3,13011,8,35,29740,13,2,238,85,31,10439508,15513672,10439508,10627214,4407,10626802,0
1979,1,8,14371797,2,4,5,12011,1,23,0,0,0,0,66,43,14371797,0,14371797,14787724,1084,14786414,0
20377,1,11,92331992,3,3,4,13011,6,21,17140,117,5,0,12,-1,57643247,0,57643247,0,10401,0,23
102142,1,14,45243744,3,4,2,13011,2,34,37980,7,7,428,33,43,45243744,67234647,45243744,45011260,50295,45218745,0
58696,2,14,7764104,2,4,7,12111,9,15,0,0,0,0,16,35,12577245,18748219,12577245,12212520,29498,12212520,0
24245,1,13,33659567,1,7,3,13011,2,42,10900,0,4,408,60,43,33659567,50019934,33659567,33709900,12434,33666375,0
64996,1,13,39187334,1,6,3,13011,5,51,47260,810,5,0,64,39,39187334,58414442,39187334,38633331,32598,39812542,23
50518,2,14,15151654,3,1,8,12111,7,22,29180,0,3,0,38,44,15151654,22516177,15151654,14785831,25658,14876754,0
1228,2,12,50705110,8,3,6,12011,5,12,33100,99,7,370,22,39,50705110,75583370,50705110,50348377,678,50529469,22
12629,1,15,49796920,4,1,7,12011,3,17,0,0,0,0,19,40,52876952,78578006,52876952,51710863,6380,51710863,0
40835,1,15,29961311,5,1,8,12111,9,41,38900,0,5,440,9,-1,25074608,0,25074608,0,20734,0,0
70036,1,14,42318076,3,1,3,13011,4,29,0,0,0,0,52,44,42318076,62886947,42318076,42489519,35001,42489555,0
58662,1,10,11235283,1,6,1,14111,7,5,38220,0,2,340,85,39,11235283,0,11235283,11635153,29475,11529179,43
64827,1,16,34366028,2,1,6,12011,5,51,47260,0,5,0,69,43,34366028,51069773,34366028,34947195,32525,34945839,0
51040,1,16,40020177,6,4,3,13011,8,4,38060,21,6,0,38,37,49729544,73900787,49729544,48138841,25894,48338634,23
94712,1,15,30850436,4,1,4,13011,1,9,25540,0,5,278,18,40,26034069,38807581,26034069,26033274,46744,26033274,0
54527,1,15,42225865,4,1,8,12011,3,26,24340,0,4,266,44,43,42225865,62749915,42225865,41548206,27500,41920817,0
15717,2,12,51687277,5,4,1,14011,7,48,41700,0,5,0,12,-1,67503231,0,67503231,0,7983,0,0
32028,2,14,39027029,3,1,4,13011,9,6,40140,0,6,348,31,41,39027029,57996272,39027029,38783063,16284,38961838,0
27751,1,15,6282254,5,1,8,12011,9,2,0,0,0,0,40,40,6282254,9330834,6259591,9357458,14319,6341558,0
83145,1,14,12978364,1,6,8,12011,8,35,0,0,0,0,58,46,12978364,19346146,12978364,12719249,41291,12802900,0
113041,1,11,37924700,3,4,2,13011,9,6,31080,37,7,348,27,39,52003366,77518609,52003366,51133107,56691,51471478,22
117296,1,13,6041564,3,3,6,12111,9,15,0,0,0,0,85,39,7304409,10854746,7304409,7050885,59368,7049646,0
68327,1,14,9040022,2,1,8,12011,8,16,14260,0,4,0,78,40,9040022,12212109,8192495,7454688,34220,8207982,0
16551,1,11,22325926,5,1,1,14011,8,49,41620,0,5,482,27,40,22325926,0,22325926,22994645,8386,23015122,0
62000,1,15,16693319,4,3,5,12011,6,28,32820,0,5,0,62,39,17409329,0,17409329,17112677,31168,17095311,42
52066,1,14,38368485,2,4,6,12011,9,6,40900,67,5,0,74,40,38368485,57017640,38368485,39264241,26343,39262718,0
61364,1,16,23647510,3,1,1,14011,7,22,0,0,0,0,54,40,23647510,0,23647510,23389384,30874,23383403,43
85393,2,14,6826187,2,7,5,12111,8,30,0,0,0,0,26,44,6826187,0,6826187,6853696,42354,6864423,0
81736,1,13,35016074,2,1,8,12011,3,18,26900,81,5,0,75,39,35016074,46608772,31267499,32347217,40601,32050534,0
92532,2,7,20806214,2,1,8,12112,6,1,19300,3,2,380,54,39,20806214,35911630,24091320,14838290,45717,24155668,0
23337,1,11,37000905,2,4,4,13011,5,37,24140,191,2,0,85,33,35585952,52882647,35585952,36016621,11950,36015223,0
95498,1,8,7685490,2,1,6,12012,9,15,46520,3,4,0,71,43,7685490,11421053,7685490,7418740,47092,7417436,23
3460,1,16,69693347,4,1,7,12011,2,36,35620,0,7,408,37,39,69693347,123134229,82604608,80212688,1926,81572646,22
32293,1,15,40279040,1,6,1,14011,9,6,41860,81,6,488,47,40,40279040,0,40279040,39442334,16401,40135945,0
81129,1,14,8773693,3,1,6,12011,9,15,46520,3,4,0,23,43,8061192,0,8061192,7592546,40344,7592546,0
49251,1,11,19705072,3,4,4,13011,6,1,33860,0,3,0,43,40,19705072,29282801,19705072,34159049,25128,21505370,0
70588,1,12,18464917,1,7,7,12011,8,32,29820,3,5,0,72,41,18464917,27439863,18464917,18173221,35265,18172516,0
65223,1,11,20184579,2,1,7,12111,6,1,12220,81,2,194,66,40,20184579,28295215,18981847,18701738,32735,18635073,0
50068,1,15,33900869,2,1,8,12011,5,37,16740,159,5,0,80,44,33900869,50378523,33900869,33118103,25472,33115169,0
28547,1,16,27945224,5,1,4,13011,4,19,19340,163,3,0,2,-1,27221172,0,27221172,0,14676,0,0
88718,1,15,34459388,2,6,8,12011,1,25,14460,17,6,148,27,43,34459388,51366749,34459388,34428828,43888,34656659,0
58740,1,15,9827555,7,4,2,13111,9,15,46520,3,4,0,13,-1,7848464,0,7848464,0,29512,0,23
25346,2,13,30029129,2,1,5,12011,5,51,40060,41,5,0,35,46,30029129,0,30029129,30060041,13055,30284103,0
79985,1,11,49727911,5,1,2,13011,8,4,46060,19,4,0,22,39,38867866,57938229,38867866,39665125,39846,39807792,0
95527,2,10,8248448,5,4,3,13011,9,15,46520,3,4,0,6,-1,8194225,0,8194225,0,47103,0,0
46500,2,6,13710208,2,1,4,13011,1,44,39300,0,5,148,27,42,13710208,20437067,13710208,15179935,23698,15308179,0
6115,1,13,15714729,5,1,6,12111,6,28,0,0,0,0,29,39,18268907,27232474,18268907,16034954,3391,16038787,23
124357,2,8,62083603,2,4,6,12011,3,26,19820,163,6,220,11,-1,34768814,0,34768814,0,65711,0,0
103898,1,14,35208592,2,1,5,12011,9,6,31080,37,7,348,75,40,35208592,0,35208592,35756488,51192,35755100,0
98703,1,5,33811243,1,7,1,14011,6,47,16860,0,4,174,59,39,33811243,0,33811243,33432802,48596,33406609,0
9289,1,13,2507701,2,1,8,12011,8,56,0,0,0,0,68,44,2507701,4037693,2708687,2738580,4842,2713637,0
119603,2,15,14322326,1,7,3,13011,1,33,0,13,0,0,29,43,14322326,21283750,14322326,14031773,61300,14053734,0
19703,1,13,36858995,3,1,2,13011,5,12,37860,113,3,0,79,43,36858995,57094747,38302016,38317444,10072,37966003,0
93842,1,15,55263800,2,1,4,13011,8,4,38060,13,6,0,60,43,55263800,82124991,55263800,55200874,46369,55129600,23
28011,1,11,8709118,2,1,7,12011,5,10,37980,3,7,428,79,39,8709118,13624580,9140051,8836989,14434,8755938,0
78547,1,12,31877896,2,1,4,13011,5,51,0,0,0,0,74,39,31877896,47372275,31877896,32416986,39142,32415728,0
29156,1,15,43288142,4,1,7,12011,2,36,35620,81,7,408,15,35,47457942,0,47457942,0,14941,0,0
40525,2,11,14686699,1,6,8,12111,4,31,36540,0,4,0,52,40,14686699,21892670,14686699,17431454,20563,14962554,0
40197,1,16,42054972,3,3,2,13111,3,18,21140,39,2,515,30,39,42054972,62689075,42054972,41595365,20395,42092029,0
72717,2,12,35486238,1,6,2,13011,9,53,42660,33,6,500,36,45,35486238,52897419,35486238,34561175,36231,35147139,0
69039,1,11,47662073,4,4,2,13011,3,18,43780,141,3,515,5,-1,56660528,0,56660528,0,34538,0,23
91481,2,9,45166664,2,4,6,12011,7,48,26420,0,7,0,37,40,45166664,67120102,45166664,52435431,45235,52435431,23
120288,2,7,55138123,6,3,4,13011,3,39,18140,0,5,0,32,39,55138123,82191422,55138123,55056621,61952,55714018,0
14959,2,9,3522279,1,7,7,12011,4,38,0,0,0,0,62,39,3522279,5234297,3522279,3550185,7585,3546582,23
113266,2,12,45517167,3,1,1,14011,9,6,40140,0,6,348,2,-1,54928001,0,54928001,0,56788,0,0
99542,1,8,37386556,3,3,4,13011,5,51,47260,700,5,0,54,39,37386556,55730120,37386556,42938295,48967,36856740,23
81481,1,14,32820485,5,1,2,13011,3,17,16980,0,7,176,43,40,32820485,48773013,32820485,31227431,40492,31507483,0
96768,2,14,40618729,4,4,2,13011,4,29,41180,189,6,0,37,39,35882116,53487532,35882116,35020725,47662,35749217,0
80567,1,16,43560640,4,1,1,14011,9,6,31080,59,7,348,46,43,38694462,0,38694462,39230239,40106,39254100,0
111264,1,16,60015514,4,1,8,12011,5,51,47260,0,5,0,11,-1,55417234,0,55417234,0,55498,0,0
70051,1,11,42470248,2,1,5,12011,4,29,28140,0,5,0,73,39,42470248,0,35735727,36457960,35009,36125898,0
99889,2,8,4803006,4,6,6,12011,8,56,0,0,0,0,14,-1,4893820,0,4893820,0,49131,0,0
49386,2,14,53369556,2,1,2,13011,9,6,41940,0,5,488,25,43,53369556,79310042,53369556,52248478,25185,52330255,0
118046,2,12,46785652,5,4,2,13011,8,4,38060,13,6,0,5,-1,36333759,0,36333759,0,59844,0,43
17982,2,15,25260407,2,1,5,12111,9,41,38900,0,5,440,26,43,25260407,0,22829610,22270447,9138,22417821,0
28289,1,14,8132948,2,4,2,13011,9,15,46520,3,4,0,65,39,6314548,9412755,6314548,6137049,14567,6098150,23
29083,1,15,32843152,1,6,6,12011,2,36,13780,0,3,0,74,43,32843152,48957513,32843152,33686950,14905,33377980,0
25951,1,13,19899798,3,2,6,12111,6,1,33860,0,3,0,37,43,19899798,29572175,19899798,33812038,13362,21286904,0
41148,1,15,27000559,4,1,7,12011,6,1,13820,0,5,0,35,40,27000559,40124288,27000559,27118192,20890,27230742,0
97132,1,16,53099339,4,1,7,12011,2,34,37980,5,7,428,10,-1,53015931,0,53015931,0,47840,0,0
56211,2,3,28059225,2,7,5,12011,9,41,21660,39,3,0,27,43,28059225,0,28059225,27562609,28371,27605749,0
11720,2,16,38156603,7,1,8,12011,9,6,41940,0,5,488,16,36,40851035,60706844,40851035,42149600,5964,42149600,0
59384,1,8,28439479,5,1,8,12111,7,40,36420,0,5,0,85,42,28439479,35742546,23977890,24284529,29856,24063343,23
85529,1,12,9519215,5,1,3,13111,8,35,29740,13,2,238,23,40,23283805,34707911,23283805,20756764,42419,20756764,0
52103,1,12,38845809,5,1,8,12011,9,6,40140,0,6,348,46,39,38845809,64860394,43511601,42442640,26359,43189012,0
53643,1,15,32963010,3,1,3,13011,3,18,26900,63,5,0,61,40,32963010,48984813,32963010,33748562,27045,33703350,0
49811,1,12,37774030,2,1,4,13011,3,26,0,0,0,0,72,39,37774030,56134249,37774030,38445301,25363,38443809,0
14742,1,16,10938845,2,1,1,14011,8,35,10740,1,4,106,79,39,10938845,0,10938845,11025238,7476,11024810,0
104165,2,14,51931052,2,7,1,14011,9,6,40900,67,5,0,27,43,51931052,0,51931052,50840191,51288,50919764,42
98363,1,16,39371837,4,1,7,12011,2,42,20700,89,2,408,16,35,35121062,52353070,35121062,35044081,48436,35044081,0
100754,1,14,12755025,2,1,2,13111,8,35,10740,1,4,106,54,46,12755025,0,9503599,9374651,49551,9418227,43
99504,1,4,54765129,6,4,6,12011,5,51,0,0,0,0,13,-1,53419436,0,53419436,0,48949,0,0
6168,2,2,19888283,2,4,1,14111,6,28,0,0,0,0,8,-1,13246092,0,13246092,0,3416,0,0
106413,2,8,7098081,2,6,1,14111,8,30,0,0,0,0,25,43,7098081,0,7098081,7077394,52301,7124228,0
22585,1,15,62261816,3,4,2,13011,2,36,35620,81,7,408,26,41,62261816,92524421,62261816,63350090,11594,63449243,0
63665,1,7,34673147,2,1,5,12011,3,39,0,0,0,0,80,39,34673147,0,29762374,30174271,31966,29899440,43
55026,1,15,34401716,5,1,4,13011,4,29,41180,0,6,0,7,-1,42232018,0,42232018,0,27761,0,0
54902,1,11,36604142,5,3,8,12011,4,29,44180,0,3,0,31,39,39004017,57962076,39004017,38938476,27694,39125500,23
1602,1,16,59228534,4,1,8,12011,5,13,12060,0,7,122,16,37,66042174,98142237,66042174,68592104,869,68592104,0
47950,2,1,3755790,1,7,8,12112,5,11,47900,1,7,548,24,43,3755790,5581306,3755790,3663150,24425,3680325,0
86931,1,12,37569829,6,1,3,13011,9,6,42020,79,3,0,40,40,37569829,65951526,44243587,43260176,43032,44481135,0
84494,1,16,18960184,5,1,4,13011,8,49,41620,0,5,482,16,41,15685900,0,15685900,15821900,41923,15821900,43
96591,2,1,44514136,1,6,2,13011,4,27,33460,0,6,0,61,39,44514136,0,44514136,45174855,47582,46358199,0
6874,1,1,37353349,1,7,6,12011,9,6,40900,67,5,0,77,40,37353349,55509094,37353349,38225406,3791,38223923,0
13747,1,16,40752526,2,1,7,12011,3,26,19820,125,6,220,53,43,40752526,58799672,39445765,38793125,6947,38973443,0
20890,1,16,38583359,3,1,5,12011,5,24,12580,3,6,548,22,43,65266067,0,65266067,65920324,10721,65958043,0
20355,1,13,35116652,2,1,1,14011,6,21,31140,111,5,0,70,39,35116652,0,35116652,35280941,10389,35279572,0
94817,1,9,8095560,3,1,1,14011,5,10,41540,5,3,0,51,39,7389354,0,7389354,7146332,46797,7132188,0
104722,1,16,54376565,4,1,1,14011,3,17,16980,0,7,176,52,43,54376565,0,49281479,48816479,51519,49043388,0
35154,1,16,38376940,5,1,3,13011,4,27,33460,0,6,0,47,40,38376940,45791994,30719563,30242633,17823,30774463,0
61640,1,14,54669563,4,1,1,14011,5,24,37980,15,7,428,35,42,54669563,0,54669563,54528089,31017,54754399,0
36405,1,16,9088302,4,1,6,12011,8,35,29740,13,2,238,1,-1,13872772,0,13872772,0,18505,0,0
82414,1,11,35049912,5,4,8,12011,4,27,33460,0,6,0,76,43,38566935,53486357,35881327,33414344,40947,36790852,0
50268,2,13,40346172,2,1,8,12011,7,48,19100,0,7,206,53,40,40346172,59956591,40346172,40798007,25558,40798042,0
20296,1,16,30538579,6,1,1,14011,6,21,31140,0,5,0,28,41,43683395,0,43683395,43166098,10363,43233659,0
11712,1,16,34621084,2,1,6,12011,9,6,41940,0,5,488,79,46,34621084,54324198,36443393,37861450,5962,37516604,0
63946,2,13,52842424,3,4,4,13011,2,42,37980,91,7,428,12,-1,51961326,0,51961326,0,32095,0,0
3194,1,11,41006085,2,1,3,13011,2,36,15380,0,5,0,64,40,41006085,60937257,41006085,40853129,1756,40813225,0
87901,1,8,9403319,3,1,3,13011,8,16,17660,0,2,518,24,43,12381748,18399945,12381748,12522386,43477,12529551,22
49964,1,16,49085688,4,1,7,12011,2,34,35620,19,7,408,12,-1,44324439,0,44324439,0,25430,0,0
3683,1,16,40626794,1,7,2,13011,5,37,11700,21,3,0,71,35,40626794,60373610,40626794,41118468,2033,41116872,22
35559,1,12,28587892,4,1,1,14011,4,29,0,0,0,0,44,39,28587892,0,44213180,65146360,18053,44149747,0
28001,1,15,7946307,4,1,8,12011,5,10,20100,1,2,428,27,41,11821573,17567496,11821573,12135239,14429,12154233,0
40312,1,6,4862117,2,3,6,12111,8,30,0,0,0,0,17,36,6959848,10374669,6959848,6786693,20453,6786693,0
15350,1,9,29272258,1,7,6,12011,9,41,38900,0,5,440,62,39,29272258,43500156,29272258,28965674,7800,28937381,0
67344,1,16,39276505,5,1,7,12012,9,6,41860,0,6,488,12,-1,45322516,0,45322516,0,33811,0,0
51288,2,14,45893129,4,4,3,13011,9,6,41860,1,6,488,59,39,45893129,68199668,45893129,44583044,26025,44548116,0
1362,1,11,83551555,2,3,8,12011,5,12,38940,111,3,370,4,-1,70308925,0,70308925,0,752,0,0
40286,2,5,20696529,3,1,2,13111,4,20,45820,0,2,0,33,36,18987568,28303742,18987568,17578817,20438,17863661,0
10267,2,11,59532175,2,7,2,13011,8,4,38060,13,6,0,24,40,59532175,88468027,59532175,60785631,5291,60820411,0
46485,1,15,9425756,3,1,8,12011,1,44,39300,0,5,148,55,39,9425756,14007183,9425756,9914082,23689,9913835,0
9432,1,16,4219069,2,1,2,13111,5,11,47900,1,7,548,60,46,4219069,5359569,3595467,3932314,4904,3636405,0
93532,2,15,64590930,2,6,1,14111,9,53,42660,33,6,500,32,43,64590930,0,64590930,64460182,46217,65229860,42
7162,1,9,40611706,9,1,8,12011,5,12,35840,0,4,0,9,-1,31810786,0,31810786,0,3918,0,0
38842,1,1,19143643,3,1,4,13011,8,49,41620,0,5,482,53,39,19143643,28448487,19143643,19092020,19711,19087138,0
29608,1,16,61091669,5,1,6,12011,7,48,26420,0,7,0,41,43,61091669,90785519,61091669,57192175,15148,57950189,23
65406,1,12,28255294,3,1,4,13111,6,21,0,0,0,0,71,43,28255294,41261102,27680014,28234309,32829,27975349,0
51321,1,14,36160830,2,4,5,12011,9,6,41860,0,6,488,24,43,47848940,0,47848940,47683515,26042,47710799,0
3604,2,10,56191858,4,4,8,12011,2,36,35620,103,7,408,22,43,58576014,87047120,58576014,58768942,1984,58802568,0
71265,2,10,30542216,2,4,2,13011,9,41,41420,0,3,440,60,41,30542216,45387383,30542216,27415754,35623,30807707,0
17273,1,14,15888505,3,1,4,13111,7,5,0,0,0,0,47,40,15888505,21216296,14232954,17230181,8751,14155707,0
9361,1,6,13450684,4,6,4,13111,7,5,0,0,0,0,9,-1,13022678,0,13022678,0,4874,0,0
20172,1,13,33206643,2,1,7,12011,5,13,47580,0,2,356,72,40,33206643,48906501,32808930,33162071,10295,32860027,0
41959,1,15,51361713,3,3,5,12011,5,12,37860,33,3,0,23,43,51361713,0,51361713,52430648,21327,52619229,0
94476,2,12,46040116,2,4,3,13011,9,6,41740,73,6,0,9,-1,67709287,0,67709287,0,46637,0,0
112564,1,14,41975382,3,1,2,13011,8,4,0,0,0,0,39,43,41975382,62377685,41975382,42323991,56385,42499650,0
10526,1,15,37740233,4,1,6,12011,9,6,41860,1,6,488,64,36,42058031,68504461,45956224,45109326,5422,45664163,0
73843,1,10,4355680,2,1,5,12111,4,38,0,0,0,0,72,39,4355680,0,4355680,4370750,36827,4370581,0
19921,2,14,55180538,4,6,2,13011,5,13,12060,57,7,122,22,40,55180538,82254648,55180538,55844473,10178,56045333,0
81243,1,10,8625632,2,4,7,12011,8,16,26820,0,2,0,20,40,18283373,27170079,18283373,18933914,40392,18967015,0
92512,1,15,3421275,3,1,6,12011,8,56,0,0,0,0,39,44,3421275,5084199,3421275,3417212,45706,3431394,0
69553,1,16,40752526,3,1,7,12011,3,26,19820,99,6,220,53,39,40752526,60560455,40752526,40978115,34769,40967635,0
79478,1,9,39576131,1,7,4,13111,6,47,28700,0,3,304,78,39,39576131,58812268,39576131,39938934,39592,39937384,0
56030,1,15,22275294,12,1,5,12011,7,40,0,0,0,0,49,39,22275294,0,22275294,22354564,28279,22368411,42
38802,1,12,17050531,1,6,8,12011,8,49,41620,0,5,482,34,40,17050531,25416306,17050531,16984394,19690,17187194,0
11022,1,9,34603023,1,7,3,13011,9,6,31080,37,7,348,60,44,34603023,51421961,34603023,34787707,5645,34660146,0
56470,1,14,5273288,2,1,2,13011,4,46,0,0,0,0,63,40,5273288,7836391,5273288,5230574,28496,5225266,0
10311,1,14,50229667,4,1,3,13011,8,4,38060,21,6,0,47,43,50229667,74643997,50229667,49464151,5319,49494236,0
59835,1,16,25690152,3,1,3,13011,1,9,14860,1,4,408,34,43,25690152,38176953,25690152,25348303,30084,25465149,0
2883,2,6,44811007,3,4,4,13011,2,34,12100,0,3,428,65,39,42685809,75055916,50351268,50933684,1592,50577304,0
96069,2,11,25069385,6,1,8,12012,4,20,0,0,0,0,0,-1,32225167,0,32225167,0,47334,0,0
20868,1,7,14702875,2,4,6,12011,1,23,38860,0,4,438,69,39,16210443,24089593,16210443,15532165,10707,15531563,22
53017,1,13,10518929,4,1,8,12011,8,16,0,0,0,0,2,-1,20333415,0,20333415,0,26772,0,23
33727,1,16,37141917,5,1,2,13011,3,17,44100,0,2,0,37,43,37141917,55194894,37141917,36963719,17070,37117131,0
104734,1,16,40241444,5,4,2,13011,3,17,14010,0,2,0,62,40,46892379,0,46892379,46390346,51525,46291379,0
76862,1,6,51540123,4,4,3,13011,2,36,24020,0,2,104,43,39,51540123,0,51540123,51428815,38295,51746948,0
50909,1,13,47182164,7,1,7,12011,8,4,38060,13,6,0,10,-1,33568630,0,33568630,0,25823,0,43
6282,1,13,8039357,2,1,6,12111,1,33,14460,17,6,148,68,40,8039357,12906072,8658040,8917232,3491,8836013,0
67360,1,16,46389075,4,3,7,12011,9,6,31080,59,7,348,68,43,47316861,70315410,47316861,47955479,33818,47947050,23
81805,1,16,38797061,8,1,5,12011,3,18,29200,0,2,0,15,35,27435408,0,27435408,0,40636,0,0
93971,1,11,47794766,1,7,6,12011,9,6,41860,1,6,488,80,41,47794766,71025604,47794766,47991162,46431,47982727,0
82221,1,15,41364122,4,1,2,13011,3,26,0,0,0,0,45,40,41364122,62924770,42213087,51404847,40854,42232402,0
93620,2,13,4165886,2,7,5,12111,8,56,0,0,0,0,24,42,4165886,0,4165886,4213554,46268,4215965,0
18480,1,11,32161330,3,1,3,13011,1,9,14860,1,4,408,44,39,32161330,49237077,33030698,32380934,9386,33294842,0
64598,1,13,37155243,2,7,3,13011,6,47,34980,189,5,0,44,43,28813030,42817718,28813030,28402752,32400,28657472,0
91398,1,15,43893170,5,1,8,12011,7,48,26420,0,7,0,38,43,43893170,65227622,43893170,43891716,45197,44073881,23
47283,1,14,37435426,4,2,2,13011,5,51,47900,0,7,548,2,-1,27872365,0,27872365,0,24097,0,0
1681,2,4,50192936,3,3,8,12011,5,13,12060,223,7,122,67,39,50192936,74819899,50192936,50733190,911,50271107,23
16661,1,15,33681471,5,1,1,14011,9,53,38900,0,5,440,12,-1,95271381,0,95271381,0,8429,0,0
78351,2,12,7269329,4,1,2,13011,1,50,0,0,0,0,23,39,7269329,7587220,5089887,5115507,39055,5133907,0
3699,1,15,48303193,3,1,2,13011,5,37,16740,0,5,0,59,41,48303193,70394702,47224292,45355923,2041,45706882,0
116078,1,9,48008711,4,4,6,12011,7,48,0,0,0,0,9,-1,36920953,0,36920953,0,58491,0,0
34116,1,6,23877121,1,7,8,12011,4,19,0,0,0,0,80,39,23877121,35482691,23877121,24596138,17273,24595183,0
42882,2,5,25583459,2,4,4,13011,5,13,0,0,0,0,17,37,34257390,51065641,34257390,33957378,21803,33957378,23
42152,2,3,49164086,2,4,8,12011,5,12,33100,86,7,370,14,-1,70714191,0,70714191,0,21428,0,0
86379,2,16,50252573,2,7,1,14011,9,6,41860,1,6,488,51,39,43321535,0,43321535,41976508,42823,41789589,0
