,y
10510,0
31492,0
52282,0
36795,0
7512,0
36758,0
1281,0
39478,0
98733,0
62987,0
56518,0
32122,0
99819,0
83029,0
25896,0
32444,1
77224,0
72532,0
12721,0
17691,0
77166,0
82307,0
53354,0
71412,0
80293,0
86576,1
58553,0
54010,0
20954,0
25765,1
48679,0
60869,0
94839,0
3843,0
72987,0
124671,0
47805,0
31559,0
90773,1
45478,0
49815,0
21512,0
45551,0
39454,0
87907,0
19603,0
43461,0
34914,0
24567,0
22719,0
93113,0
80935,1
30118,0
107422,0
105188,0
67449,0
34773,0
83160,0
64599,0
37539,0
76856,1
34950,0
49980,0
28037,0
20534,1
102025,1
47517,0
52276,1
64817,0
94510,1
78785,0
86965,0
9240,0
22881,0
38363,0
9575,0
39082,1
29503,0
13814,0
69596,0
88830,0
26266,0
60104,0
49538,0
57838,0
38130,0
89429,1
54339,1
97404,0
80317,0
2949,0
113711,0
45496,1
99325,0
77243,1
5937,0
42044,1
11629,0
102227,0
104618,0
41660,0
63785,0
79402,0
78618,0
49424,0
116838,0
57233,0
72988,1
115829,0
52821,0
6584,0
10149,0
98383,0
93760,0
99448,0
76585,1
51023,0
117810,0
21053,0
21509,0
46376,0
88647,0
13284,0
58373,0
46206,0
22794,0
19582,0
46642,1
93371,0
23137,1
82578,0
96597,0
40162,1
4972,0
66861,0
61178,1
14719,0
63584,0
45870,0
23158,0
32582,0
86096,0
42355,0
2731,0
7939,0
73501,1
81509,0
57664,0
75665,0
88584,0
34370,0
53677,0
1104,0
12416,1
6866,0
29592,0
7248,0
50427,0
39691,0
90993,1
41981,0
69259,0
411,0
18886,0
12785,1
79326,0
71226,0
94043,0
33879,1
81719,0
84534,0
67411,0
86624,0
104241,1
77010,0
58655,1
83566,1
48042,0
40157,0
3263,0
44241,0
110153,0
82370,0
71683,0
28813,0
18417,0
19978,0
19878,0
46201,0
82072,0
26564,1
14883,0
7199,0
40105,0
91214,0
4222,0
45667,0
75381,1
53290,0
16472,0
22642,0
22415,0
61470,0
67540,0
102418,0
69592,0
43490,0
27499,0
42764,0
78169,0
42633,0
104712,0
124779,0
23780,0
72289,0
116125,1
760,0
13355,0
66388,0
87530,0
46441,0
79856,0
42850,0
88439,0
73722,1
56448,0
2063,0
33878,1
14972,0
9869,0
89615,0
17393,1
58815,1
69877,0
87035,0
87865,0
69559,0
14916,0
52327,0
50820,1
43861,1
71087,1
375,0
99759,0
14056,1
2935,0
32243,0
69038,0
54169,0
39774,0
76299,0
34960,0
52032,0
34556,0
72852,0
25786,0
9340,0
25362,0
89191,0
28531,0
107865,0
34055,0
88967,1
48661,0
96664,1
65558,0
12266,0
40009,1
19311,0
58914,1
39900,0
7946,1
41220,0
6152,0
42901,0
106418,0
52948,0
60370,0
2514,0
112542,0
88931,0
11113,0
47723,0
34059,0
71599,0
550,0
67113,1
50437,0
22076,0
27863,0
38636,0
19273,0
66386,0
65523,0
94778,1
71601,0
26565,0
41421,0
109104,0
63537,0
48930,0
99502,1
46150,0
21530,0
47171,0
6499,0
94791,0
72564,0
52072,0
7121,0
18816,0
75104,0
8896,0
4924,1
39746,0
83541,0
70792,0
3303,0
49767,0
4368,0
54352,0
78475,0
29247,0
94333,0
6720,0
11881,0
110159,0
89492,0
19182,0
105596,0
125593,0
26019,0
315,0
94373,0
98033,0
29184,0
40598,0
19655,0
92880,1
45095,0
5933,0
45328,0
53304,1
56208,0
69495,0
80361,1
59294,1
109582,0
34375,0
83757,1
44194,0
15820,1
13500,0
30236,0
72428,0
20832,0
101790,0
106283,1
95724,0
59485,0
102944,0
100354,0
51581,0
9781,0
2706,0
85274,0
43721,0
3414,0
109106,0
12469,0
64040,0
97719,0
120,0
84804,0
104234,1
17543,1
95187,0
84407,0
56796,0
16158,0
88846,0
92195,0
81875,0
27063,0
25539,0
85384,0
68681,0
124230,0
54375,0
98717,0
31391,0
49441,0
13459,0
53140,0
83083,0
80888,0
30311,0
4180,0
10967,0
58822,0
62077,0
62118,0
101447,0
73870,0
81176,0
47363,0
115449,0
51952,0
42465,0
102403,0
8450,0
12760,1
3254,0
32828,1
62440,1
8804,0
102526,0
96976,0
36011,0
43180,0
26295,1
7481,0
64928,0
31707,0
30769,1
51062,0
43491,0
34584,0
92997,0
6637,0
199,1
70013,0
104054,0
65645,0
98269,1
37477,0
8481,0
23406,1
84022,0
20088,0
80654,0
71908,1
102578,0
103612,0
45710,0
113334,0
40683,0
81827,0
28135,0
100551,0
77550,0
51356,0
99651,0
31708,0
88240,0
4919,0
108421,0
71388,0
89103,0
23789,1
5280,0
114431,0
46029,0
38179,0
59194,0
87495,1
7638,0
65196,0
48399,0
66063,0
9877,0
56820,0
31310,1
8911,0
58375,0
127255,0
1079,0
89702,1
92287,0
22797,0
21632,0
8594,1
81478,0
86165,1
58113,0
80013,0
36716,0
59063,0
63234,0
15392,0
72761,0
23831,0
48342,0
1763,0
61672,0
22003,0
77839,0
89336,1
73802,1
55424,0
68205,0
31301,0
100486,0
82916,0
38349,1
3241,0
82571,0
55150,0
22735,0
77150,0
64432,0
37328,0
76925,0
7391,0
66867,0
27334,0
30948,1
3041,0
67952,1
86860,0
63562,0
103387,0
77239,1
49094,0
111680,1
57678,0
8196,1
86551,1
34586,1
4618,0
114038,1
69793,0
57216,0
35466,0
16834,0
67699,0
12867,0
62514,0
2269,0
80562,1
20285,0
103938,0
73547,0
114416,0
37007,1
8072,0
30950,1
42697,0
87735,0
16049,0
40311,1
41018,0
88012,0
68263,0
15390,0
17552,0
35999,0
11875,0
57097,0
18729,0
68754,0
88172,0
5927,0
97225,0
79857,0
33469,0
67725,1
78215,0
24098,0
24777,0
79494,0
7682,0
17666,1
97061,0
29315,0
68628,0
42338,1
60120,1
50845,0
68671,0
47180,0
10748,0
36999,1
41685,0
44830,0
53735,0
37936,0
94285,0
40285,1
26023,0
62143,0
102186,0
77977,0
25787,0
8783,1
2828,0
64411,0
38034,1
53574,1
81614,1
73255,0
31168,0
66272,0
42777,0
39367,0
95255,1
50764,0
44458,0
10934,1
98035,1
10800,0
107075,0
101577,0
92956,0
73377,1
77859,0
224,0
2435,0
72949,0
85045,0
34541,0
66797,0
53710,0
86951,0
94280,0
116573,1
32742,0
53781,0
32356,0
10659,1
34588,1
26680,0
94055,0
11956,0
67255,1
19792,0
99277,0
33307,0
19222,1
93526,0
2296,0
51285,0
67070,0
9828,0
10910,1
104851,0
51587,0
51973,0
82577,0
20544,0
43445,0
10064,0
114255,1
6914,0
33118,0
60339,0
53584,0
60695,0
1125,0
86299,0
106203,0
92963,1
51591,0
9123,0
61513,0
100105,0
3491,0
58431,0
31396,0
22581,0
81841,1
60221,1
22348,0
85053,0
71324,0
75332,0
63284,0
114305,0
82451,0
64391,1
31670,0
24190,0
43458,0
71446,0
65743,0
41028,0
7702,1
92330,0
71347,0
20270,0
10875,0
58666,0
15715,0
100795,0
53253,1
91848,1
45248,0
75792,0
36105,0
51502,0
65935,0
4402,1
42683,0
67259,0
9415,0
42160,0
114825,0
58908,0
99585,0
57506,0
64983,0
57411,0
59507,1
79765,0
92004,0
52217,1
35245,0
90497,0
90684,0
5761,0
14309,0
47839,0
86954,0
115674,0
109047,0
52163,0
122303,1
85707,0
76106,0
6741,0
35467,0
27567,0
51999,0
30074,0
41657,0
59439,0
47491,0
30312,0
104016,0
22513,0
35042,1
30569,0
39625,0
110078,0
79839,0
20938,0
7584,0
71317,0
15017,0
1776,0
8926,0
54299,0
6301,0
44825,1
62200,0
20264,0
16626,0
7167,0
17183,0
48388,0
64068,0
29502,0
50198,1
66669,0
72845,0
97508,1
95451,0
56150,0
5125,0
10214,0
117801,0
64744,1
71561,1
24374,0
101650,0
82459,1
12998,0
85089,0
49046,0
115318,0
100898,0
3071,0
52417,0
24232,1
99644,0
93487,0
29358,0
47425,0
1671,0
12903,0
31194,0
92465,0
49733,0
33855,0
33720,1
20495,0
80668,0
35831,0
16565,1
21012,0
52472,0
51354,0
101682,0
47053,0
55983,0
92746,0
98517,0
17725,0
63944,0
118454,0
35884,1
60817,0
1309,1
83268,0
30512,0
29774,0
48454,0
87140,0
71358,0
34051,0
108769,0
108784,0
84193,0
44792,1
48958,0
13247,1
48056,0
33296,0
86104,0
68440,0
82210,0
96307,0
62234,1
31857,0
70927,0
45895,0
81882,0
39491,0
28748,1
8192,0
52412,0
46938,0
6939,0
38013,0
20940,0
17929,0
43552,0
66764,0
69103,0
8388,0
49588,0
87727,1
15507,0
53845,0
45777,0
75558,0
33447,0
33934,1
78947,0
85630,0
119382,0
478,0
21487,0
92846,0
70700,0
41619,1
108229,0
26333,0
74143,0
1170,0
18591,0
47549,0
89632,0
21802,0
67412,0
84118,0
14903,0
60305,0
22523,1
8562,0
112079,0
13489,0
65253,0
89681,1
84463,0
48511,0
18282,0
112506,0
58087,0
67148,0
42118,0
31026,0
17212,0
57788,0
14593,0
24606,0
60008,0
92750,0
81289,0
28962,0
16934,0
20854,0
39175,1
101127,0
86436,0
29725,1
16222,0
55513,0
64463,0
637,0
21276,0
56252,0
20889,0
17748,0
37028,0
77551,0
12828,0
8117,0
40550,0
93207,0
76859,0
74158,0
13668,0
32330,0
90699,0
114265,0
78968,0
89171,0
51215,1
39143,1
34784,0
16774,0
19885,0
31905,1
62825,0
28608,0
91022,0
82824,1
49319,0
59365,0
98101,0
45160,1
74501,1
28803,0
11408,0
28509,0
102248,1
46586,0
2568,0
113230,1
40704,0
104568,0
69751,0
51013,0
102321,0
110004,0
44378,0
15005,0
85299,0
53024,0
45797,0
22337,0
98756,0
23367,1
103920,1
54328,0
17811,0
85171,0
11014,1
36054,0
85805,0
75953,0
71070,0
75325,0
15151,1
17021,1
103757,0
73504,1
50106,1
77383,0
50653,0
23125,0
32776,0
3573,0
87053,0
65873,0
20698,0
67705,0
54275,0
73002,0
41375,0
27169,0
8315,0
1979,0
20377,0
102142,0
58696,0
24245,1
64996,0
50518,0
1228,0
12629,0
40835,0
70036,0
58662,0
64827,0
51040,1
94712,0
54527,0
15717,0
32028,0
27751,0
83145,0
113041,0
117296,0
68327,0
16551,1
62000,1
52066,0
61364,0
85393,0
81736,0
92532,0
23337,0
95498,0
3460,0
32293,0
81129,0
49251,1
70588,0
65223,0
50068,0
28547,0
88718,0
58740,0
25346,0
79985,1
95527,0
46500,1
6115,1
124357,1
103898,0
98703,0
9289,0
119603,0
19703,0
93842,0
28011,0
78547,0
29156,0
40525,0
40197,0
72717,0
69039,0
91481,0
120288,1
14959,1
113266,0
99542,0
81481,0
96768,0
80567,0
111264,0
70051,0
99889,0
49386,0
118046,0
17982,0
28289,0
29083,0
25951,0
41148,0
97132,0
56211,1
11720,0
59384,0
85529,1
52103,1
53643,0
49811,0
14742,0
104165,0
98363,0
100754,0
99504,1
6168,1
106413,1
22585,0
63665,0
55026,0
54902,0
1602,0
47950,0
86931,0
84494,0
96591,1
6874,0
13747,0
20890,0
20355,0
94817,1
104722,0
35154,0
61640,0
36405,0
82414,0
50268,0
20296,0
11712,0
63946,0
3194,0
87901,0
49964,0
3683,0
35559,0
28001,0
40312,1
15350,0
67344,0
51288,0
1362,0
40286,1
10267,0
46485,0
9432,0
93532,0
7162,0
38842,1
29608,1
65406,0
51321,0
3604,0
71265,1
17273,0
9361,1
20172,0
41959,0
94476,0
112564,0
10526,0
73843,0
19921,0
81243,0
92512,0
69553,0
79478,0
56030,0
38802,0
11022,0
56470,0
10311,0
59835,0
2883,0
96069,0
20868,0
53017,0
33727,0
104734,0
76862,0
50909,0
6282,0
67360,0
81805,0
93971,0
82221,0
93620,0
18480,0
64598,0
91398,0
47283,0
1681,0
16661,0
78351,0
3699,0
116078,1
34116,0
42882,0
42152,1
86379,0
90449,0
43524,1
58731,0
67964,0
38487,0
59050,0
116024,0
79059,0
16872,0
23869,0
37031,0
112828,0
25653,0
28776,0
9191,1
74681,0
4026,0
85140,0
57684,0
53684,0
44523,0
90631,0
72800,1
5348,0
77453,0
87286,0
4904,0
72646,0
14131,0
19731,0
56028,0
43968,0
34132,0
14486,0
39423,0
37043,0
11105,0
75510,0
942,0
16035,1
7799,0
47334,0
41466,0
23733,0
71408,0
17095,1
89399,0
57849,0
13206,0
47220,0
73690,0
121367,1
114141,0
28689,0
109862,1
55400,0
93211,1
74927,0
401,0
21740,0
37635,0
64390,1
113715,0
39261,1
30347,0
93843,0
19460,0
19759,0
82821,1
5397,0
75753,0
89896,0
96727,1
105720,1
48054,0
18964,0
74212,0
81958,0
59163,0
85003,0
21805,0
108751,0
125556,0
21799,1
27953,0
22706,0
45927,0
76709,0
33209,0
84060,0
74454,0
52938,0
21723,0
113246,1
2540,1
96918,0
57507,0
43683,0
96128,1
53955,0
11585,0
11263,0
13983,0
103883,0
7368,0
85182,0
37501,0
79982,1
8723,1
66925,0
60870,0
26664,0
105640,0
55943,0
42190,1
57439,0
118146,1
77106,0
9527,1
30899,1
68265,0
74611,0
12976,0
79314,0
19199,0
48468,0
63377,0
45272,0
30732,0
68999,0
89235,0
20457,0
44567,0
9416,0
15167,0
70808,1
37070,0
81959,0
57521,0
80230,0
78895,0
90918,0
11466,0
73306,0
27488,0
15146,0
99154,0
15807,0
102323,0
52312,0
14734,0
101953,0
22519,1
94732,1
811,1
6984,0
102276,0
16078,1
74227,0
8832,0
5169,0
32610,1
91624,0
91155,0
43889,0
15706,0
12898,1
41847,0
2158,0
44683,0
66963,1
72781,0
38148,1
46773,0
47255,0
95124,0
91476,1
24769,0
60614,1
15953,0
53552,0
52111,0
38690,0
6662,0
36068,1
17770,0
102208,0
31154,0
126382,0
105818,1
1105,0
75345,0
60719,0
56105,1
17000,1
86767,0
43924,0
49416,0
29410,0
73227,0
76380,0
21157,0
9905,0
51872,0
102907,0
88034,1
45030,0
46197,0
29696,0
100750,0
88788,0
11094,0
89192,0
46177,0
21937,0
57755,0
47800,0
7517,0
84807,0
29942,1
44069,0
2299,0
78408,1
26003,0
102340,0
40374,0
6086,0
47590,0
9297,0
12928,0
4053,0
8488,0
91275,0
11576,0
50559,0
69455,0
54138,0
8618,0
39388,0
11072,0
63759,1
104123,0
18843,0
36079,0
9911,0
97325,0
12700,0
48943,1
59560,0
100034,0
87475,0
53128,0
63067,0
4296,0
6259,0
76218,0
77003,0
86589,0
113459,0
26826,1
73010,0
59405,1
13634,0
74456,0
14082,0
50546,0
5488,0
14744,0
8696,0
107390,0
51394,0
19478,1
32968,1
48074,0
60860,0
54844,1
9974,0
62173,0
70181,1
105970,0
3013,0
117989,1
85924,0
113269,0
113006,0
64424,0
61848,0
49729,0
23645,0
53460,0
30518,0
111481,1
15801,1
46595,0
37749,0
77103,1
79039,0
21876,0
98837,0
49495,1
38584,0
31809,0
90235,1
26954,0
30596,0
114127,0
16832,0
29292,0
29310,0
22629,0
19023,1
86845,0
4176,0
12505,0
15171,0
82825,1
29915,0
106455,0
41871,1
1106,0
7330,0
106543,0
21764,0
3585,0
62613,0
72715,0
86929,0
50410,0
115320,0
75115,1
72712,0
117564,0
99156,0
33048,0
56450,0
8224,0
34879,0
27458,0
106157,1
79790,0
32288,0
50416,0
116209,0
92214,0
80385,0
100656,1
25294,0
56787,0
100846,0
35998,0
40064,0
34676,0
151,0
30002,0
7161,0
6961,0
77520,0
52530,0
77787,0
32083,0
76797,0
213,0
69157,0
80389,0
19085,0
93839,0
66717,0
39695,0
63484,0
3778,0
108189,0
82420,0
22146,1
54254,0
8133,1
40632,0
86532,0
105019,0
23292,0
36287,0
50015,0
64968,0
44387,0
34550,0
38419,0
87642,1
52516,0
95065,0
81549,0
100391,1
39788,1
6008,0
85469,1
71315,0
5619,0
110617,0
1202,0
115593,0
7587,0
49770,0
105457,0
67582,1
33609,0
97929,0
21124,0
69229,0
1285,0
86765,0
27192,0
38693,0
105987,0
74164,0
4849,0
9656,0
87094,1
101083,0
110081,0
59499,0
35030,1
86354,0
93119,0
38544,1
80007,1
58836,0
52793,0
67533,1
71818,0
50739,0
30324,0
106439,0
64337,1
14359,0
26936,0
17226,0
80407,0
33139,0
70785,1
117943,0
117727,0
99197,0
20319,0
25490,0
18813,0
94559,0
92558,0
71778,1
26663,0
21507,0
117417,0
85387,0
641,0
34244,0
84660,0
89162,0
73763,0
57906,0
18166,1
50746,0
8936,0
44646,0
71493,0
61655,0
65086,0
13428,0
47446,0
797,0
7727,1
72415,0
12617,0
35529,0
80727,0
111479,1
17276,0
71442,0
66704,0
19530,0
40860,0
96072,0
26589,0
72878,1
73847,0
104701,0
41374,0
45338,0
101116,0
20507,0
79361,0
110625,0
70133,0
6324,0
24286,0
44073,0
78941,0
33817,0
3827,1
76046,0
34607,0
86698,0
40218,0
91601,0
49374,0
22861,0
96676,1
68804,0
110041,0
44354,0
21450,0
88348,0
100547,0
88450,0
16150,0
83368,0
53908,0
106022,0
71741,1
6491,0
10537,0
29399,0
46690,1
45917,0
59442,0
6246,0
3006,0
110642,0
94439,0
99706,0
33095,0
34214,0
110038,0
110687,1
9199,0
114830,0
104709,0
85108,0
44990,0
37691,0
31156,0
31930,1
28288,0
19578,0
47173,0
410,0
40809,1
32053,0
58733,0
57554,0
57080,1
1577,1
18212,0
11759,0
12239,1
13979,0
44677,0
24815,0
45098,0
78022,1
70385,0
96098,1
61773,1
85134,0
94013,0
90686,0
15821,1
49886,0
89910,0
7709,0
6835,1
59652,1
73569,1
36959,0
7140,0
45195,0
83487,1
27141,0
110790,1
45925,0
30320,0
69192,1
88493,0
50589,0
97397,0
84196,0
98547,0
33519,0
103022,0
15829,1
66592,0
44503,0
46390,0
6820,0
28675,0
93984,0
31911,0
43487,0
66558,0
52978,0
75184,1
85470,1
33693,1
74316,0
80639,0
94050,1
40493,0
81277,1
63220,0
80932,0
31678,0
11200,0
113341,0
32340,0
57792,1
8164,0
78944,0
124006,0
78234,1
30999,0
86841,0
12383,0
28522,0
67144,0
15915,0
47525,0
29174,0
52309,0
74650,1
84675,0
36371,0
36375,0
95900,0
72947,0
8571,0
80978,1
29946,0
21967,0
49176,1
29376,0
22870,0
33906,0
65593,0
7499,1
106212,0
6109,1
55501,0
50158,0
65298,1
80777,0
69868,0
14689,0
53642,0
99066,0
2605,0
45756,0
104771,0
35151,0
33442,0
24420,0
29242,0
44003,0
69682,0
22957,0
62100,0
66701,0
34497,0
57114,0
89219,0
28713,0
96889,1
9670,0
7559,0
17412,0
51506,0
88278,0
96710,0
73557,0
42424,1
22251,0
55613,1
78681,0
41968,0
61573,0
59469,0
80256,0
44794,0
26496,0
91098,0
116546,0
98180,0
43405,0
2077,0
76851,0
57508,0
101018,0
54344,0
78868,0
50830,0
102141,0
65336,0
32984,0
63449,0
81173,0
58521,0
16981,0
64232,0
40231,0
90505,0
101667,0
104278,0
34276,1
63135,0
25936,0
80016,1
81202,0
110378,0
21670,0
51134,0
64597,0
89237,0
86893,0
112863,0
6672,0
88312,1
99635,1
11817,0
88783,0
27436,0
69457,0
93542,0
43791,1
117393,0
110355,0
11422,0
74038,0
48785,0
90822,0
16394,0
28394,0
18766,0
126657,1
71856,0
95282,0
43994,0
39804,0
39714,0
51100,1
16892,0
53229,0
91475,1
45164,1
91627,0
84264,1
46858,1
27635,0
70656,0
93416,0
101033,0
36153,0
1972,0
13112,0
1709,1
42144,0
31516,1
41262,0
52537,0
89163,0
30256,1
57487,1
114649,0
69174,0
88233,1
62952,0
59136,1
83348,0
59314,0
108201,0
71777,1
69336,0
24360,0
48386,1
27857,0
19659,0
60292,0
47214,0
43715,0
78819,0
8781,1
10972,0
68259,0
12124,0
8986,0
104120,0
91527,1
1737,0
95796,0
59210,0
4149,0
13518,0
59074,0
14115,0
75743,0
28520,0
69320,0
35351,1
115572,0
64499,0
1567,0
59196,0
17044,0
31556,0
64490,0
97453,0
16525,0
84447,0
90612,1
85495,0
98911,0
115472,1
15313,1
41540,0
42451,0
41326,0
15734,0
82975,0
6829,0
47925,0
7577,0
40919,1
6159,0
69593,0
96598,0
4167,0
3823,0
41855,1
41372,0
12117,0
64120,0
71173,0
110503,0
61471,0
25778,0
38364,0
54538,0
96851,0
44315,0
122302,1
41152,0
103430,0
112813,0
10139,0
81222,1
36414,0
48032,0
31792,0
107839,0
98194,1
99070,0
28112,0
23980,0
12995,0
92306,0
23037,1
32434,0
117448,1
90491,0
72059,1
47434,0
102199,0
106707,0
50093,0
110421,0
65061,1
59645,0
65712,0
62808,0
59182,0
33652,0
75584,0
25070,0
89711,0
10690,1
89017,0
8289,0
57159,0
108595,1
99133,0
26977,0
4186,0
40226,0
27005,0
30047,0
27888,0
44751,0
99356,0
94017,1
15026,0
29420,0
35142,0
31075,1
64771,1
78293,0
72682,0
1087,0
53406,0
76814,0
36971,0
21177,0
22994,0
88310,1
62665,0
4160,1
28056,0
104952,0
72468,0
101247,0
69878,0
24266,0
12513,0
71404,0
83521,0
77840,0
73320,0
19372,1
115642,0
7811,1
67520,1
28663,0
36249,0
113112,0
77613,0
71118,0
76182,0
81484,0
73382,0
73986,0
71232,0
90829,0
117971,0
30228,0
74047,0
75501,0
67889,1
74390,0
67059,0
2594,1
47967,0
102419,0
106479,0
75810,0
7927,0
17454,0
48649,0
3497,0
1920,0
80627,0
84557,0
25934,0
95671,0
19089,0
90261,0
87639,0
33753,0
68937,0
77107,0
59788,0
64936,0
49350,0
5843,0
48698,0
10265,0
100311,1
104498,1
51568,0
80180,0
78179,0
73732,1
42912,0
46711,1
99463,0
43685,0
94242,0
29817,0
24879,0
106099,0
34070,0
106563,0
7808,0
9407,0
74956,1
3193,0
40172,0
11398,0
26260,0
73174,0
50674,0
79571,0
126572,0
17349,0
76212,0
1865,0
42667,0
86325,0
58306,0
98137,1
38087,1
47282,0
26133,0
10097,0
77618,0
30612,0
112121,0
78901,0
63000,0
10773,0
93241,1
106410,1
20790,1
37268,0
89089,0
21914,0
27172,0
8311,0
117613,1
69830,0
80012,0
5449,1
113122,1
86546,0
29897,0
88630,0
57122,0
100302,0
75369,1
36545,0
21621,1
6556,0
100704,0
25089,0
43094,0
55743,0
105598,0
29748,0
22603,0
64367,0
43455,0
82456,1
16988,0
123533,0
100708,0
30275,0
71625,0
41889,0
74022,0
10547,0
53870,0
81712,1
76071,0
40843,0
81778,0
27333,0
72437,1
18994,1
21215,0
374,0
104579,0
40969,0
97921,0
22888,0
69060,0
51529,0
18435,0
30235,0
70497,0
33974,0
42066,0
26588,0
23011,0
39599,0
111419,0
56025,0
105453,0
16695,1
9056,0
54906,0
49539,0
53916,0
10099,0
26263,0
10162,0
93608,0
68535,0
31622,0
41230,0
41341,0
43600,0
26230,0
69907,0
51860,1
42616,0
100337,0
78372,1
32344,0
31414,0
103487,1
32237,0
57157,0
33300,1
86034,0
98516,0
42234,1
93649,0
36832,1
23951,1
65852,1
109874,0
44619,0
59492,0
92189,0
55181,0
72473,0
10007,0
113823,1
63912,1
8693,0
102495,0
84848,1
61370,0
1022,1
21772,0
116368,0
16268,0
8909,1
101891,0
9466,0
104039,0
6484,0
62641,0
64124,0
87476,0
17624,0
35282,0
22018,0
72143,0
85912,0
30098,0
26480,1
85913,0
59647,1
28922,0
63672,0
70810,1
95664,0
27698,1
16823,0
46380,1
30276,0
38861,1
53879,0
50125,0
82027,0
81011,0
60819,0
3361,0
8078,0
44209,1
22064,0
7990,0
70652,0
57698,0
39211,0
74161,0
103053,1
50180,0
90579,0
53193,0
76552,1
100418,0
43610,0
59288,0
26640,1
95213,0
47550,0
53213,0
86950,0
51364,0
87336,0
29674,0
49090,1
28590,0
67616,0
33562,0
57774,0
30405,0
76124,0
93596,1
6953,0
81616,1
79055,0
60176,0
3917,0
108886,1
5284,0
4414,0
83069,0
99868,0
91583,0
45118,0
73023,0
28159,0
51870,0
53728,0
69775,1
56241,0
72914,0
53256,0
65827,0
34284,0
24173,0
53341,0
33554,0
48957,0
86235,1
59595,1
34147,0
33813,0
44356,0
19833,0
61366,0
117054,0
45498,1
69345,0
24301,0
63467,0
19831,0
46374,0
62236,0
6412,0
30129,0
78634,0
62502,0
11776,0
24228,1
101490,0
25454,0
10463,0
32138,0
54096,0
70687,0
55964,0
68102,0
77519,0
34455,0
78990,1
71630,0
16789,0
106091,0
58178,0
96253,0
97736,0
51703,0
75274,0
74023,0
84951,0
49987,1
86937,0
94896,0
119231,0
12979,0
50433,0
56478,1
25273,0
93182,0
15497,0
64298,0
51045,1
99080,0
55550,1
77836,1
14852,0
35160,0
75126,0
72804,0
81309,1
76772,0
85092,0
84860,0
8444,0
5951,0
62002,0
81462,0
13385,0
100956,0
93187,0
51890,0
9608,0
1785,0
15420,0
80366,1
27782,0
13994,0
26661,0
34265,0
108602,0
57882,0
76310,0
74318,0
10936,1
28351,1
52203,0
94396,0
15488,1
27325,0
66591,0
34411,0
103443,1
11876,0
110748,0
44916,0
72452,1
91171,0
71119,0
7290,0
1459,0
11743,0
8046,0
112784,0
48995,1
31506,1
63846,1
1224,0
15366,0
36925,0
52340,0
7922,0
8036,0
48022,0
9426,0
61230,0
102769,0
108892,0
62152,0
90131,1
61922,0
22354,0
35441,0
37083,0
78441,1
34984,0
50590,0
91093,1
53179,0
12781,0
45111,0
42349,0
101933,0
11123,0
92043,0
49444,0
105597,0
81298,0
50145,0
27804,0
6990,0
53853,0
4824,1
126564,1
105719,1
49373,0
94551,0
55858,0
6895,0
37210,0
66244,0
67656,0
71387,0
67602,0
32528,0
35384,1
26310,0
19970,0
13645,0
47776,0
60034,1
88635,0
49864,0
1025,0
68052,0
18850,1
51273,0
38552,1
4494,0
80866,0
116734,0
46474,1
92328,0
111237,0
116526,1
65418,0
41041,1
109498,0
20975,0
39240,0
28435,1
21612,0
105892,0
29667,0
36694,0
80527,0
34686,0
16865,0
91761,0
40966,1
113136,1
42575,0
76528,0
230,0
52091,0
119232,0
77241,0
83014,0
101218,0
17300,0
7491,0
49096,0
116077,1
11078,1
72231,0
72687,0
22428,1
97013,0
55365,1
94972,0
51525,0
48427,0
17737,1
46891,0
9470,0
89641,0
78710,0
73030,0
56968,0
50100,1
60024,0
83736,0
82105,1
95963,0
99695,1
25967,0
27173,0
81981,0
72107,0
38500,0
44570,0
102247,1
15232,0
500,0
44540,1
36196,1
16989,0
30971,0
20352,0
81104,0
37548,0
25501,0
8208,1
108753,0
83352,0
2825,1
20663,1
91544,0
57492,0
82733,0
78473,0
99050,0
52284,0
108006,0
74767,0
93671,0
37561,0
84195,0
78065,0
19581,0
25184,1
57677,0
113243,0
40923,0
46700,0
44353,0
9868,0
66540,0
60232,0
88932,0
35377,0
74418,0
11028,1
3329,0
49992,0
68801,0
45793,0
102126,0
54369,1
64811,0
19253,0
86724,0
57273,0
17032,0
19177,1
48877,0
113872,0
17224,0
17406,0
68214,0
15352,0
48643,1
80760,0
52456,0
17282,0
67290,0
49543,0
87159,1
53802,0
93925,0
92976,0
82538,1
39735,0
84644,0
383,1
99726,0
27187,0
51752,0
101946,0
79890,1
75655,0
75752,0
65636,0
25827,0
46501,1
18314,1
61105,0
91979,0
14791,0
30980,0
6619,1
2266,0
61390,0
42910,0
28310,0
31883,0
1829,0
7985,0
70006,0
79050,0
78016,0
70225,0
93084,0
57066,0
71697,0
111948,0
82437,0
10295,0
62861,1
34167,0
120092,0
21836,0
100980,0
66417,1
60439,1
22264,0
23280,0
67383,0
12711,0
83004,1
117341,1
28066,0
72320,1
68003,1
80820,0
38312,0
53740,0
46539,0
37901,0
40307,0
44377,0
766,0
86970,0
101154,0
80890,0
4148,0
15183,1
58672,0
114047,0
17324,0
63394,0
2162,0
38792,0
6055,1
96176,0
10376,1
70842,0
70706,0
45404,0
3207,0
60657,0
114412,0
103788,1
13361,0
56136,0
63261,0
78269,0
37211,0
78417,0
20583,1
78015,0
105869,0
24315,1
10917,0
1981,1
59095,0
4226,0
94085,0
85661,0
1923,0
83621,1
75300,1
116638,0
98491,1
94506,0
